
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
 GET /api/site-settings 200 in 69ms (compile: 7ms, proxy.ts: 4ms, render: 59ms)
 GET /api/site-settings 200 in 82ms (compile: 4ms, proxy.ts: 5ms, render: 73ms)
 GET /api/notifications/rescore 200 in 147ms (compile: 4ms, proxy.ts: 82ms, render: 61ms)
 GET /api/prediction?page=1&limit=20 200 in 510ms (compile: 4ms, proxy.ts: 94ms, render: 411ms)
 GET /api/site-settings 200 in 55ms (compile: 3ms, proxy.ts: 3ms, render: 49ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 423ms (compile: 3ms, proxy.ts: 61ms, render: 360ms)
✓ Compiled in 114ms
✓ Compiled in 119ms
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 3ms, render: 72ms)
 GET /api/notifications/rescore 200 in 183ms (compile: 2ms, proxy.ts: 87ms, render: 94ms)
 GET /api/site-settings 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /api/site-settings 200 in 84ms (compile: 7ms, proxy.ts: 4ms, render: 73ms)
 GET /api/notifications/rescore 200 in 185ms (compile: 5ms, proxy.ts: 99ms, render: 82ms)
 GET /api/prediction?page=1&limit=20 200 in 561ms (compile: 5ms, proxy.ts: 91ms, render: 465ms)
 GET /api/site-settings 200 in 66ms (compile: 2ms, proxy.ts: 4ms, render: 60ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 361ms (compile: 3ms, proxy.ts: 74ms, render: 284ms)
 GET /api/site-settings 200 in 89ms (compile: 2ms, proxy.ts: 4ms, render: 83ms)
 GET /api/notifications/rescore 200 in 206ms (compile: 2ms, proxy.ts: 97ms, render: 106ms)
 GET /api/site-settings 200 in 74ms (compile: 4ms, proxy.ts: 5ms, render: 65ms)
 GET /api/site-settings 200 in 160ms (compile: 6ms, proxy.ts: 6ms, render: 148ms)
 GET /api/notifications/rescore 200 in 362ms (compile: 2ms, proxy.ts: 173ms, render: 187ms)
 GET /api/prediction?page=1&limit=20 200 in 532ms (compile: 3ms, proxy.ts: 87ms, render: 442ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 335ms (compile: 2ms, proxy.ts: 67ms, render: 266ms)
 GET /api/site-settings 200 in 76ms (compile: 1987µs, proxy.ts: 3ms, render: 71ms)
 GET /api/notifications/rescore 200 in 185ms (compile: 2ms, proxy.ts: 83ms, render: 100ms)
 GET /api/site-settings 200 in 80ms (compile: 3ms, proxy.ts: 6ms, render: 72ms)
 GET /api/site-settings 200 in 91ms (compile: 7ms, proxy.ts: 5ms, render: 78ms)
 GET /api/notifications/rescore 200 in 251ms (compile: 599µs, proxy.ts: 104ms, render: 146ms)
 GET /api/prediction?page=1&limit=20 200 in 539ms (compile: 3ms, proxy.ts: 94ms, render: 443ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 3ms, render: 58ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 379ms (compile: 3ms, proxy.ts: 71ms, render: 305ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 3ms, render: 68ms)
 GET /api/notifications/rescore 200 in 185ms (compile: 3ms, proxy.ts: 83ms, render: 99ms)
 GET /api/site-settings 200 in 82ms (compile: 6ms, proxy.ts: 6ms, render: 70ms)
 GET /api/site-settings 200 in 89ms (compile: 8ms, proxy.ts: 6ms, render: 76ms)
 GET /api/notifications/rescore 200 in 175ms (compile: 3ms, proxy.ts: 104ms, render: 68ms)
 GET /api/prediction?page=1&limit=20 200 in 520ms (compile: 5ms, proxy.ts: 96ms, render: 419ms)
 GET /api/site-settings 200 in 64ms (compile: 2ms, proxy.ts: 3ms, render: 58ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 357ms (compile: 3ms, proxy.ts: 70ms, render: 284ms)
 GET /api/site-settings 200 in 83ms (compile: 2ms, proxy.ts: 3ms, render: 78ms)
 GET /api/notifications/rescore 200 in 278ms (compile: 2ms, proxy.ts: 90ms, render: 185ms)
 GET /api/site-settings 200 in 81ms (compile: 3ms, proxy.ts: 5ms, render: 73ms)
 GET /api/site-settings 200 in 144ms (compile: 6ms, proxy.ts: 5ms, render: 132ms)
 GET /api/notifications/rescore 200 in 274ms (compile: 2ms, proxy.ts: 157ms, render: 115ms)
 GET /api/prediction?page=1&limit=20 200 in 595ms (compile: 2ms, proxy.ts: 95ms, render: 498ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 3ms, render: 61ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 371ms (compile: 3ms, proxy.ts: 72ms, render: 296ms)
 GET /api/site-settings 200 in 102ms (compile: 3ms, proxy.ts: 3ms, render: 96ms)
 GET /api/notifications/rescore 200 in 210ms (compile: 3ms, proxy.ts: 111ms, render: 97ms)
 GET /api/site-settings 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 70ms)
 GET /api/site-settings 200 in 159ms (compile: 8ms, proxy.ts: 6ms, render: 145ms)
 GET /api/notifications/rescore 200 in 237ms (compile: 4ms, proxy.ts: 175ms, render: 59ms)
 GET /api/prediction?page=1&limit=20 200 in 591ms (compile: 2ms, proxy.ts: 96ms, render: 492ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 5ms, render: 58ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 373ms (compile: 2ms, proxy.ts: 71ms, render: 299ms)
 GET /api/site-settings 200 in 71ms (compile: 2ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 167ms (compile: 3ms, proxy.ts: 80ms, render: 85ms)
 GET /api/site-settings 200 in 82ms (compile: 4ms, proxy.ts: 5ms, render: 73ms)
 GET /api/site-settings 200 in 80ms (compile: 7ms, proxy.ts: 5ms, render: 68ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 7ms, proxy.ts: 94ms, render: 64ms)
 GET /api/prediction?page=1&limit=20 200 in 631ms (compile: 3ms, proxy.ts: 97ms, render: 531ms)
 GET /api/site-settings 200 in 62ms (compile: 2ms, proxy.ts: 5ms, render: 55ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 335ms (compile: 2ms, proxy.ts: 68ms, render: 265ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 2ms, proxy.ts: 84ms, render: 91ms)
 GET /api/site-settings 200 in 86ms (compile: 8ms, proxy.ts: 6ms, render: 72ms)
 GET /api/site-settings 200 in 91ms (compile: 10ms, proxy.ts: 8ms, render: 73ms)
 GET /api/notifications/rescore 200 in 308ms (compile: 3ms, proxy.ts: 110ms, render: 195ms)
 GET /api/prediction?page=1&limit=20 200 in 533ms (compile: 4ms, proxy.ts: 104ms, render: 426ms)
 GET /api/site-settings 200 in 63ms (compile: 2ms, proxy.ts: 3ms, render: 57ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 345ms (compile: 2ms, proxy.ts: 69ms, render: 273ms)
 GET /api/site-settings 200 in 82ms (compile: 3ms, proxy.ts: 5ms, render: 74ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 3ms, proxy.ts: 93ms, render: 70ms)
 GET /api/site-settings 200 in 81ms (compile: 8ms, proxy.ts: 6ms, render: 67ms)
 GET /api/site-settings 200 in 162ms (compile: 3ms, proxy.ts: 7ms, render: 152ms)
 GET /api/notifications/rescore 200 in 176ms (compile: 3ms, proxy.ts: 94ms, render: 79ms)
 GET /api/prediction?page=1&limit=20 200 in 584ms (compile: 5ms, proxy.ts: 176ms, render: 403ms)
 GET /api/site-settings 200 in 58ms (compile: 2ms, proxy.ts: 4ms, render: 52ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 324ms (compile: 3ms, proxy.ts: 64ms, render: 257ms)
 GET /api/site-settings 200 in 76ms (compile: 4ms, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 4ms, proxy.ts: 85ms, render: 89ms)
 GET /api/site-settings 200 in 89ms (compile: 7ms, proxy.ts: 5ms, render: 78ms)
 GET /api/site-settings 200 in 156ms (compile: 5ms, proxy.ts: 5ms, render: 146ms)
 GET /api/notifications/rescore 200 in 195ms (compile: 2ms, proxy.ts: 104ms, render: 88ms)
 GET /api/prediction?page=1&limit=20 200 in 612ms (compile: 2ms, proxy.ts: 169ms, render: 441ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 4ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 351ms (compile: 4ms, proxy.ts: 69ms, render: 277ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 153ms (compile: 3ms, proxy.ts: 80ms, render: 70ms)
 GET /api/site-settings 200 in 75ms (compile: 5ms, proxy.ts: 4ms, render: 66ms)
 GET /api/site-settings 200 in 82ms (compile: 6ms, proxy.ts: 4ms, render: 72ms)
 GET /api/notifications/rescore 200 in 245ms (compile: 2ms, proxy.ts: 97ms, render: 146ms)
 GET /api/prediction?page=1&limit=20 200 in 514ms (compile: 2ms, proxy.ts: 92ms, render: 420ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 4ms, render: 57ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 349ms (compile: 3ms, proxy.ts: 71ms, render: 276ms)
 GET /api/site-settings 200 in 70ms (compile: 3ms, proxy.ts: 3ms, render: 64ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 3ms, proxy.ts: 79ms, render: 84ms)
 GET /api/site-settings 200 in 76ms (compile: 7ms, proxy.ts: 5ms, render: 64ms)
 GET /api/site-settings 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /api/notifications/rescore 200 in 187ms (compile: 3ms, proxy.ts: 91ms, render: 92ms)
 GET /api/prediction?page=1&limit=20 200 in 582ms (compile: 3ms, proxy.ts: 161ms, render: 418ms)
 GET /api/site-settings 200 in 62ms (compile: 2ms, proxy.ts: 4ms, render: 55ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 344ms (compile: 2ms, proxy.ts: 68ms, render: 273ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 183ms (compile: 3ms, proxy.ts: 81ms, render: 99ms)
 GET /api/site-settings 200 in 90ms (compile: 8ms, proxy.ts: 5ms, render: 77ms)
 GET /api/site-settings 200 in 170ms (compile: 5ms, proxy.ts: 6ms, render: 159ms)
 GET /api/notifications/rescore 200 in 189ms (compile: 2ms, proxy.ts: 104ms, render: 83ms)
 GET /api/prediction?page=1&limit=20 200 in 577ms (compile: 2ms, proxy.ts: 184ms, render: 391ms)
 GET /api/site-settings 200 in 60ms (compile: 2ms, proxy.ts: 3ms, render: 55ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 368ms (compile: 2ms, proxy.ts: 67ms, render: 299ms)
 GET /api/site-settings 200 in 82ms (compile: 3ms, proxy.ts: 3ms, render: 76ms)
 GET /api/notifications/rescore 200 in 184ms (compile: 2ms, proxy.ts: 90ms, render: 91ms)
 GET /api/site-settings 200 in 76ms (compile: 6ms, proxy.ts: 7ms, render: 63ms)
 GET /api/site-settings 200 in 83ms (compile: 6ms, proxy.ts: 6ms, render: 71ms)
 GET /api/notifications/rescore 200 in 236ms (compile: 2ms, proxy.ts: 101ms, render: 132ms)
 GET /api/prediction?page=1&limit=20 200 in 545ms (compile: 2ms, proxy.ts: 95ms, render: 447ms)
 GET /api/site-settings 200 in 66ms (compile: 2ms, proxy.ts: 3ms, render: 60ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 370ms (compile: 3ms, proxy.ts: 72ms, render: 296ms)
 GET /api/site-settings 200 in 83ms (compile: 3ms, proxy.ts: 4ms, render: 76ms)
 GET /api/notifications/rescore 200 in 238ms (compile: 3ms, proxy.ts: 91ms, render: 144ms)
 GET /api/site-settings 200 in 73ms (compile: 6ms, proxy.ts: 6ms, render: 61ms)
 GET /api/site-settings 200 in 89ms (compile: 8ms, proxy.ts: 6ms, render: 74ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 2ms, proxy.ts: 107ms, render: 70ms)
 GET /api/prediction?page=1&limit=20 200 in 551ms (compile: 5ms, proxy.ts: 92ms, render: 455ms)
 GET /api/site-settings 200 in 66ms (compile: 2ms, proxy.ts: 4ms, render: 60ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 388ms (compile: 3ms, proxy.ts: 73ms, render: 313ms)
 GET /api/site-settings 200 in 132ms (compile: 4ms, proxy.ts: 3ms, render: 125ms)
 GET /api/notifications/rescore 200 in 305ms (compile: 2ms, proxy.ts: 140ms, render: 163ms)
 GET /api/site-settings 200 in 84ms (compile: 6ms, proxy.ts: 5ms, render: 73ms)
 GET /api/site-settings 200 in 98ms (compile: 7ms, proxy.ts: 6ms, render: 85ms)
 GET /api/notifications/rescore 200 in 201ms (compile: 2ms, proxy.ts: 111ms, render: 88ms)
 GET /api/prediction?page=1&limit=20 200 in 517ms (compile: 2ms, proxy.ts: 98ms, render: 416ms)
 GET /api/site-settings 200 in 55ms (compile: 2ms, proxy.ts: 3ms, render: 50ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 358ms (compile: 3ms, proxy.ts: 63ms, render: 292ms)
 GET /api/site-settings 200 in 82ms (compile: 4ms, proxy.ts: 3ms, render: 75ms)
 GET /api/notifications/rescore 200 in 173ms (compile: 4ms, proxy.ts: 90ms, render: 79ms)
 GET /api/site-settings 200 in 73ms (compile: 6ms, proxy.ts: 5ms, render: 62ms)
 GET /api/site-settings 200 in 94ms (compile: 5ms, proxy.ts: 7ms, render: 82ms)
 GET /api/notifications/rescore 200 in 159ms (compile: 4ms, proxy.ts: 87ms, render: 68ms)
 GET /api/prediction?page=1&limit=20 200 in 578ms (compile: 2ms, proxy.ts: 106ms, render: 470ms)
 GET /api/site-settings 200 in 55ms (compile: 2ms, proxy.ts: 4ms, render: 49ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 410ms (compile: 2ms, proxy.ts: 60ms, render: 347ms)
 GET /api/site-settings 200 in 79ms (compile: 3ms, proxy.ts: 3ms, render: 72ms)
 GET /api/notifications/rescore 200 in 182ms (compile: 2ms, proxy.ts: 87ms, render: 93ms)
 GET /api/site-settings 200 in 83ms (compile: 4ms, proxy.ts: 6ms, render: 73ms)
 GET /api/site-settings 200 in 93ms (compile: 9ms, proxy.ts: 6ms, render: 78ms)
 GET /api/notifications/rescore 200 in 187ms (compile: 2ms, proxy.ts: 108ms, render: 76ms)
 GET /api/prediction?page=1&limit=20 200 in 628ms (compile: 4ms, proxy.ts: 98ms, render: 526ms)
 GET /api/site-settings 200 in 58ms (compile: 2ms, proxy.ts: 3ms, render: 53ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 337ms (compile: 2ms, proxy.ts: 65ms, render: 270ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 3ms, proxy.ts: 82ms, render: 95ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 4ms, render: 64ms)
 GET /api/site-settings 200 in 82ms (compile: 7ms, proxy.ts: 5ms, render: 70ms)
 GET /api/notifications/rescore 200 in 170ms (compile: 2ms, proxy.ts: 94ms, render: 74ms)
 GET /api/prediction?page=1&limit=20 200 in 517ms (compile: 3ms, proxy.ts: 88ms, render: 427ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 4ms, render: 55ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 361ms (compile: 2ms, proxy.ts: 69ms, render: 289ms)
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 3ms, render: 72ms)
 GET /api/notifications/rescore 200 in 178ms (compile: 2ms, proxy.ts: 90ms, render: 86ms)
 GET /api/site-settings 200 in 71ms (compile: 5ms, proxy.ts: 5ms, render: 61ms)
 GET /api/site-settings 200 in 151ms (compile: 6ms, proxy.ts: 5ms, render: 140ms)
 GET /api/notifications/rescore 200 in 326ms (compile: 2ms, proxy.ts: 166ms, render: 158ms)
 GET /api/prediction?page=1&limit=20 200 in 508ms (compile: 3ms, proxy.ts: 86ms, render: 418ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 330ms (compile: 2ms, proxy.ts: 67ms, render: 261ms)
 GET /api/site-settings 200 in 75ms (compile: 2ms, proxy.ts: 3ms, render: 70ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 3ms, proxy.ts: 83ms, render: 91ms)
 GET /api/site-settings 200 in 101ms (compile: 3ms, proxy.ts: 7ms, render: 91ms)
 GET /api/site-settings 200 in 100ms (compile: 8ms, proxy.ts: 6ms, render: 86ms)
 GET /api/notifications/rescore 200 in 283ms (compile: 7ms, proxy.ts: 116ms, render: 161ms)
 GET /api/prediction?page=1&limit=20 200 in 574ms (compile: 4ms, proxy.ts: 116ms, render: 453ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 3ms, render: 58ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 366ms (compile: 2ms, proxy.ts: 71ms, render: 293ms)
 GET /api/site-settings 200 in 80ms (compile: 4ms, proxy.ts: 4ms, render: 72ms)
 GET /api/notifications/rescore 200 in 165ms (compile: 3ms, proxy.ts: 90ms, render: 72ms)
 GET /api/site-settings 200 in 76ms (compile: 5ms, proxy.ts: 5ms, render: 66ms)
 GET /api/site-settings 200 in 85ms (compile: 7ms, proxy.ts: 5ms, render: 72ms)
 GET /api/notifications/rescore 200 in 169ms (compile: 2ms, proxy.ts: 98ms, render: 68ms)
 GET /api/prediction?page=1&limit=20 200 in 535ms (compile: 2ms, proxy.ts: 90ms, render: 442ms)
 GET /api/site-settings 200 in 63ms (compile: 2ms, proxy.ts: 3ms, render: 58ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 359ms (compile: 2ms, proxy.ts: 70ms, render: 286ms)
 GET /api/site-settings 200 in 72ms (compile: 2ms, proxy.ts: 5ms, render: 65ms)
 GET /api/notifications/rescore 200 in 170ms (compile: 2ms, proxy.ts: 82ms, render: 86ms)
 GET /api/site-settings 200 in 142ms (compile: 3ms, proxy.ts: 6ms, render: 133ms)
 GET /api/site-settings 200 in 154ms (compile: 7ms, proxy.ts: 6ms, render: 141ms)
 GET /api/notifications/rescore 200 in 231ms (compile: 2ms, proxy.ts: 167ms, render: 63ms)
 GET /api/prediction?page=1&limit=20 200 in 565ms (compile: 3ms, proxy.ts: 156ms, render: 407ms)
 GET /api/site-settings 200 in 66ms (compile: 2ms, proxy.ts: 3ms, render: 61ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 342ms (compile: 2ms, proxy.ts: 72ms, render: 268ms)
 GET /api/site-settings 200 in 75ms (compile: 2ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 175ms (compile: 2ms, proxy.ts: 82ms, render: 91ms)
 GET /api/site-settings 200 in 82ms (compile: 7ms, proxy.ts: 6ms, render: 68ms)
 GET /api/site-settings 200 in 157ms (compile: 3ms, proxy.ts: 7ms, render: 148ms)
 GET /api/notifications/rescore 200 in 192ms (compile: 3ms, proxy.ts: 94ms, render: 95ms)
 GET /api/prediction?page=1&limit=20 200 in 581ms (compile: 3ms, proxy.ts: 170ms, render: 408ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 53ms)
 GET /api/pass-cut-history?examId=1&regionId=4&examType=PUBLIC 200 in 336ms (compile: 3ms, proxy.ts: 67ms, render: 266ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 68ms)
 GET /api/auth/session 200 in 114ms (compile: 13ms, proxy.ts: 83ms, render: 18ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 3ms, render: 64ms)
 GET / 200 in 1896ms (compile: 544ms, proxy.ts: 76ms, render: 1276ms)
 GET /api/site-settings 200 in 28ms (compile: 13ms, proxy.ts: 11ms, render: 4ms)
 GET /api/site-settings 200 in 34ms (compile: 15ms, proxy.ts: 15ms, render: 4ms)
 GET /api/site-settings 200 in 78ms (compile: 4ms, proxy.ts: 18ms, render: 56ms)
 GET /api/site-settings 200 in 75ms (compile: 1954µs, proxy.ts: 7ms, render: 66ms)
 GET /api/auth/session 200 in 130ms (compile: 13ms, proxy.ts: 107ms, render: 10ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 5ms, render: 53ms)
 GET /api/site-settings 200 in 79ms (compile: 6ms, proxy.ts: 5ms, render: 68ms)
 GET /api/notifications/rescore 200 in 156ms (compile: 2ms, proxy.ts: 70ms, render: 84ms)
 GET /api/notifications/rescore 200 in 162ms (compile: 3ms, proxy.ts: 88ms, render: 71ms)
 GET /api/main-stats 200 in 543ms (compile: 3ms, proxy.ts: 99ms, render: 441ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 5ms, render: 61ms)
 GET /api/final-prediction 200 in 1034ms (compile: 324ms, proxy.ts: 81ms, render: 628ms)
prisma:error Error in PostgreSQL connection: Error { kind: Io, cause: Some(Os { code: 10054, kind: ConnectionReset, message: "현재 연결은 원격 호스트에 의해 강제로 끊겼습니다." }) }
prisma:error 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].siteSetting.findMany()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\[root-of-the-server]__00b70dfa._.js:265:169

  262     ...__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$site$2d$settings$2e$constants$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["SITE_SETTING_DEFAULTS"]
  263 };
  264 try {
→ 265     const rows = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].siteSetting.findMany(
Server has closed the connection.
사이트 설정 캐시 조회 중 오류가 발생했습니다. Error [PrismaClientKnownRequestError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].siteSetting.findMany()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\[root-of-the-server]__00b70dfa._.js:265:169

  262     ...__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$site$2d$settings$2e$constants$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["SITE_SETTING_DEFAULTS"]
  263 };
  264 try {
→ 265     const rows = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].siteSetting.findMany(
Server has closed the connection.
    at <unknown> (src\lib\site-settings.ts:120:43)
    at async readSiteSettingsFromDb (src\lib\site-settings.ts:120:18)
    at async GET (src\app\api\site-settings\route.ts:8:22)
  118 |
  119 |   try {
> 120 |     const rows = await prisma.siteSetting.findMany({
      |                                           ^
  121 |       where: {
  122 |         key: {
  123 |           in: Object.keys(SITE_SETTING_TYPES), {
  code: 'P1017',
  clientVersion: '5.22.0',
  meta: [Object]
}
 GET /api/site-settings 200 in 19.5s (compile: 7ms, proxy.ts: 5ms, render: 19.5s)
 GET /api/final-prediction 200 in 20.1s (compile: 4ms, proxy.ts: 19.5s, render: 567ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 3ms, render: 69ms)
 GET /api/notifications/rescore 200 in 214ms (compile: 3ms, proxy.ts: 81ms, render: 131ms)
 GET /api/site-settings 200 in 90ms (compile: 2ms, proxy.ts: 3ms, render: 84ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 2ms, proxy.ts: 96ms, render: 82ms)
 GET /api/site-settings 200 in 143ms (compile: 3ms, proxy.ts: 3ms, render: 136ms)
 GET /api/auth/session 200 in 201ms (compile: 13ms, proxy.ts: 153ms, render: 36ms)
 GET /api/site-settings 200 in 57ms (compile: 2ms, proxy.ts: 3ms, render: 52ms)
 POST /api/final-prediction 200 in 539ms (compile: 2ms, proxy.ts: 66ms, render: 471ms)
 GET /api/site-settings 200 in 56ms (compile: 2ms, proxy.ts: 4ms, render: 50ms)
 GET /api/final-prediction?submissionId=2600 200 in 591ms (compile: 2ms, proxy.ts: 64ms, render: 524ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 7ms, render: 59ms)
 GET /api/notifications/rescore 200 in 167ms (compile: 4ms, proxy.ts: 76ms, render: 87ms)
 GET /api/site-settings 200 in 75ms (compile: 2ms, proxy.ts: 3ms, render: 69ms)
 GET /api/auth/session 200 in 112ms (compile: 10ms, proxy.ts: 84ms, render: 17ms)
 GET /api/site-settings 200 in 75ms (compile: 4ms, proxy.ts: 3ms, render: 68ms)
 GET /api/notifications/rescore 200 in 160ms (compile: 2ms, proxy.ts: 82ms, render: 76ms)
 GET /api/site-settings 200 in 72ms (compile: 1037µs, proxy.ts: 5ms, render: 66ms)
 GET /api/notifications/rescore 200 in 245ms (compile: 3ms, proxy.ts: 80ms, render: 162ms)
 GET /api/site-settings 200 in 76ms (compile: 2ms, proxy.ts: 4ms, render: 70ms)
 GET /api/notifications/rescore 200 in 158ms (compile: 2ms, proxy.ts: 84ms, render: 72ms)
 GET /api/site-settings 200 in 68ms (compile: 4ms, proxy.ts: 3ms, render: 61ms)
 GET /api/notifications/rescore 200 in 176ms (compile: 2ms, proxy.ts: 79ms, render: 95ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 249ms (compile: 2ms, proxy.ts: 82ms, render: 166ms)
 GET /api/site-settings 200 in 127ms (compile: 3ms, proxy.ts: 3ms, render: 121ms)
 GET /api/notifications/rescore 200 in 291ms (compile: 3ms, proxy.ts: 136ms, render: 152ms)
 GET /api/site-settings 200 in 155ms (compile: 4ms, proxy.ts: 3ms, render: 149ms)
 GET /api/notifications/rescore 200 in 243ms (compile: 2ms, proxy.ts: 165ms, render: 76ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 4ms, render: 59ms)
 GET /api/auth/session 200 in 102ms (compile: 13ms, proxy.ts: 76ms, render: 13ms)
 GET /api/site-settings 200 in 58ms (compile: 2ms, proxy.ts: 4ms, render: 52ms)
 GET / 200 in 337ms (compile: 4ms, proxy.ts: 63ms, render: 270ms)
